"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
11,"Witchcliffe",12,24.4,0,NA,NA,"SE",56,"SE","SSE",26,31,58,56,1015.2,1014.2,NA,NA,19,21.8,"No","No"
12,"Woomera",25.4,40.6,0,22.6,13.3,"E",44,"E","NNE",24,13,10,16,1014.1,1009.2,0,2,32.1,38.5,"No","No"
11,"WaggaWagga",8.6,23.8,0,5,6.2,"E",41,"ENE","NE",28,20,53,34,1017.6,1015.9,7,7,16,22.2,"No","No"
11,"Adelaide",22.5,26.2,0,10.2,11.3,"W",44,"WSW","WSW",11,17,49,56,1006.6,1008.6,NA,NA,24.8,22,"No","No"
7,"Uluru",5.9,21,0,NA,NA,"E",30,"E","ESE",15,7,70,32,1030.1,1025.9,NA,NA,10.5,20.4,"No","No"
2,"WaggaWagga",20.3,26.2,3.6,2.4,0.2,"NNE",31,"NNE","NNE",11,15,82,77,1016.4,1014.6,8,8,21.2,24.4,"Yes","Yes"
8,"AliceSprings",8,23,0,7.6,10.6,"SE",41,"SSW","SSE",11,20,37,37,1023,1021.1,0,0,15.9,21.6,"No","No"
8,"BadgerysCreek",6.6,20.9,0,NA,NA,"NNE",17,"SW","NNE",2,11,90,57,1026.9,1022.3,NA,NA,11.7,20.1,"No","No"
12,"NorfolkIsland",18.9,25.1,2,7.4,11.4,"E",48,"ENE","ENE",28,28,74,67,1022,1020.2,6,4,23.2,23.9,"Yes","No"
1,"Sydney",20.2,20.4,0.6,10.6,0,"SSE",35,"SSE","S",20,17,84,88,1013.2,1013.3,8,8,20.4,19.7,"No","Yes"
12,"Cairns",23.1,31.4,0,4.8,7.1,"ENE",31,"SE","ENE",11,19,69,62,1006.5,1004.1,3,4,29.1,30,"No","No"
11,"Uluru",25.1,41.4,0,NA,NA,"N",46,"ENE","NNE",26,19,17,10,1011.9,1007.2,NA,6,31.2,39,"No","No"
7,"Katherine",16.5,31.7,0,5.6,NA,"ENE",35,"NE","E",17,17,69,39,1016,1011.6,0,1,22.5,30.5,"No","No"
6,"Nuriootpa",4.4,16,0,4,0.8,"NW",26,"E","NW",7,4,78,57,1021,1017.4,7,8,10.8,15.3,"No","No"
5,"MountGinini",-2.1,10.3,0,NA,NA,"SSE",43,"ESE","SSE",7,4,51,70,NA,NA,NA,NA,6.5,8.6,"No","No"
8,"WaggaWagga",-1.5,11.9,0,1.2,8.8,"S",35,"N","SSE",6,13,75,30,1028.1,1026.3,1,2,4.7,11.5,"No","No"
8,"AliceSprings",2.7,24.9,0,7.4,11.1,"E",35,"E","E",4,13,29,12,1026.1,1021.3,0,0,14.9,24.5,"No","No"
6,"Sydney",11.6,18.8,0.2,1,1.2,"NNE",24,"WNW","ESE",15,6,89,67,1029.6,1025.7,NA,NA,12.8,18.2,"No","No"
5,"Witchcliffe",11.2,19.3,7.2,NA,NA,"NNW",43,"N","WNW",9,13,82,90,1010.6,1006.3,NA,NA,15,14.2,"Yes","Yes"
10,"Walpole",12.5,22.7,0,NA,NA,"NE",44,"E","SSE",15,20,76,82,1014,1011.1,NA,NA,18.6,19.2,"No","Yes"
5,"CoffsHarbour",8.5,19.4,0,1.6,8.2,"ENE",46,"WSW","S",13,13,75,71,1024.2,1020.8,1,3,15.6,19,"No","Yes"
6,"MountGambier",2,11.4,7.8,2.2,4.1,"WNW",28,"NNW","NNW",9,9,83,78,1020.4,1018.7,1,7,6.6,10,"Yes","Yes"
10,"Albany",14.3,21.5,0,13.4,NA,NA,NA,"W",NA,4,NA,71,NA,1020.2,1018.1,3,NA,18,NA,"No","No"
1,"Richmond",16,33.5,0,NA,NA,"E",28,NA,"N",0,7,76,33,1018.3,1014.2,NA,NA,21.9,32,"No","No"
9,"Perth",7,19.2,0,4,4,"WSW",24,"SW","W",7,11,74,62,1025.1,1021.7,8,7,12.6,17.5,"No","No"
9,"Albury",1.7,17.4,0,NA,NA,"W",22,"SE","N",2,7,73,41,1025.9,1023.9,NA,NA,9.9,16.5,"No","No"
8,"Moree",2.9,19,0,3.4,10.6,"SSW",37,"SSW","SW",11,15,63,35,1023.7,1020.1,1,1,11.8,18.2,"No","No"
3,"CoffsHarbour",17.8,26.2,0.4,4.4,NA,"E",26,"WNW","E",9,17,89,58,1018.8,1015.9,8,NA,20.5,26,"No","No"
6,"Cairns",19.3,26.7,1,6.8,7.3,"SSE",48,"SSE","SSE",20,28,94,62,1020.9,1018.5,7,6,19.7,24.8,"No","Yes"
6,"Perth",7.4,20.6,0,1.2,8.2,"NE",17,"NE","ESE",9,9,87,63,1020.6,1017.6,1,6,13.6,19.8,"No","No"
7,"Townsville",9.6,24.5,0,5.8,10.3,"NE",35,"SE","NE",6,28,61,49,1020.6,1017,1,1,19.4,22.9,"No","No"
4,"CoffsHarbour",16.8,26.8,0,NA,NA,"NE",33,"NNW","NNE",7,26,65,62,1023.6,1020.7,NA,NA,24.4,25.5,"No","No"
5,"Tuggeranong",0.5,16.6,0,NA,NA,"WNW",17,NA,"N",0,6,99,47,1025,1023.3,NA,NA,5.6,16.1,"No","No"
9,"NorahHead",12.2,20.6,0,NA,NA,"NE",33,"S","NE",4,24,61,65,1021.9,1018.1,NA,NA,18.9,18.6,"No","No"
11,"SydneyAirport",16.2,22.6,0,4.6,6.1,"ENE",39,"SW","ENE",9,22,67,51,1019.8,1016.1,6,1,18.6,21.3,"No","No"
10,"SalmonGums",20.8,35.9,0,NA,NA,"WNW",52,"NW","SSW",20,31,26,39,NA,NA,NA,NA,30,26.8,"No","No"
6,"Mildura",4.4,13.6,0.4,0.8,3.9,"SSE",37,"SSW","S",13,20,94,55,1024.8,1024.4,0,5,7,12.2,"No","No"
